col:ID	col:alternativeID	col:nameAlternativeID	col:sourceID	col:parentID	col:basionymID	col:status	col:scientificName	col:authorship	col:rank	col:notho	col:uninomial	col:genericName	col:infragenericEpithet	col:specificEpithet	col:infraspecificEpithet	col:cultivarEpithet	col:namePhrase	col:nameReferenceID	col:publishedInYear	col:publishedInPage	col:publishedInPageLink	col:code	col:nameStatus	col:accordingToID	col:accordingToPage	col:accordingToPageLink	col:referenceID	col:scrutinizer	col:scrutinizerID	col:scrutinizerDate	col:extinct	col:temporalRangeStart	col:temporalRangeEnd	col:environment	col:species	col:section	col:subgenus	col:genus	col:subtribe	col:tribe	col:subfamily	col:family	col:superfamily	col:suborder	col:order	col:subclass	col:class	col:subphylum	col:phylum	col:kingdom	col:sequenceIndex	col:branchLength	col:link	col:nameRemarks	col:remarks
625ZT				QM		accepted	Phryganellidae		family		Phryganellidae												acceptable					CoL																											
63MJH				625ZT		accepted	Phryganella		genus		Phryganella												acceptable					CoL																											
WKY				FZK		accepted	Annandaleum		genus		Annandaleum												acceptable					CoL																											
37YZ				FZK		accepted	Barbascalpellum		genus		Barbascalpellum												acceptable					CoL																											
4RX3				FZK		accepted	Gymnoscalpellum		genus		Gymnoscalpellum												acceptable					CoL																											
6QJK				FZK		accepted	Pilsbryiscalpellum		genus		Pilsbryiscalpellum												acceptable					CoL																											
7YWS				FZK		accepted	Trianguloscalpellum		genus		Trianguloscalpellum												acceptable					CoL																											
62YCV				C3R		accepted	Linguatula		genus		Linguatula												acceptable					CoL																											
44X9				98C		accepted	Dictyacantha		genus		Dictyacantha												acceptable					CoL																											
3NFM				62569		accepted	Chlamydaster		genus		Chlamydaster												acceptable					CoL																											
74SW			2144	CY3		accepted	Pteronotus	Gray, 1838	genus		Pteronotus											zoological	acceptable				4206a4b4-02ef-471b-b1c9-3d7d7c6ce9b8,2a784c5d-d32a-42d9-a238-b46926155b31,74ed0310-149b-4409-a602-9bc3ce25ed52,a2b51a7a-2ef1-415f-8282-4148e55131a4	Don E. Wilson,Alfred L. Gardner		2021-04-26	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=180052		
8P3CB			2144	74SW		accepted	Chilonycteris	Gray, 1839	subgenus				Chilonycteris									zoological	acceptable				74ed0310-149b-4409-a602-9bc3ce25ed52,ee72c3f5-81f1-48af-9087-8c998b75ce2a			2021-04-26	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=945934		
7WP8W			2144	8P3CB		accepted	Pteronotus (Chilonycteris) macleayii	(Gray, 1839)	species			Pteronotus	Chilonycteris	macleayii								zoological	acceptable				f36456ad-fa52-4fd3-98cc-6708b0864fb4,2a784c5d-d32a-42d9-a238-b46926155b31,74ed0310-149b-4409-a602-9bc3ce25ed52,a2b51a7a-2ef1-415f-8282-4148e55131a4	Don E. Wilson		2021-04-26	false																						https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=631891		
6TH9B			1029	6BLZ		accepted	Ozyptila yosemitica	Schick, 1965	species			Ozyptila		yosemitica				8b0aa17f-4713-49ab-bbe5-3bdf1e86e868				zoological	acceptable					WSC editorial team		2022-06-18	false																						https://wsc.nmbe.ch/species/41331		
4BP2T			1029	6TH9B		synonym	Ozyptila schusteri	Schick, 1965	species			Ozyptila		schusteri								zoological																																	
