taxonID	scientificNameID	localID	scientificName	taxonRank	parentNameUsageID	scientificNameAuthorship	family	subfamily	tribe	subtribe	genus	subgenus	specificEpithet	infraspecificEpithet	verbatimTaxonRank	nomenclaturalStatus	namePublishedIn	taxonomicStatus	acceptedNameUsageID	originalNameUsageID	nameAccordingToID	taxonRemarks	created	modified	references	source	majorGroup	tplId
wfo-0000000001	urn:lsid:ipni.org:names:195146-1	GCC-FA54B065-8C1D-48CC-8CE0-000012FB41F0	Cirsium caput-medusae	SPECIES		Schur ex Nyman	Asteraceae				Cirsium		caput-medusae				Consp. Fl. Eur. 2: 408 (1879)	SYNONYM	wfo-0000027702			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-1 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-1 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-1
wfo-0000000002	urn:lsid:ipni.org:names:23920-2	GCC-813EA621-F95D-47AE-91F7-0004B78E4F06	Aster persaliens	SPECIES	wfo-4000003381	E.S.Burgess	Asteraceae				Aster		persaliens				Mem. Torrey Bot. Club 13: 140, fig. 12 (1906)	DOUBTFUL				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-10 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-10 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/23920-2	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-10
wfo-0000000003	urn:lsid:ipni.org:names:57415-2	GCC-A6BDF210-8DAA-4E2B-95BE-00346DF87075	Chromolaena larensis	SPECIES	wfo-4000008153	(V.M.Badillo) R.M.King & H.Rob.	Asteraceae				Chromolaena		larensis				Phytologia 35: 498 (1977)	ACCEPTED		wfo-0000063181		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100
wfo-0000000004	urn:lsid:ipni.org:names:59035-2	GCC-A21C6893-E532-464E-BF9D-01D678A72334	Cirsium hookerianum var. scariosum	VARIETY		(Nutt.) B.Boivin	Asteraceae				Cirsium		hookerianum	scariosum	var.		Phytologia 23: 116 (1972)	SYNONYM	wfo-0000000435	wfo-0000000435		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-1000 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-1000 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-1000	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-1000
wfo-0000000005	urn:lsid:ipni.org:names:260999-1	GCC-9D066543-7CD3-4AED-91AB-12B6E139CD3F	Xeranthemum neumayeri	SPECIES	wfo-4000040932	Baill.	Asteraceae				Xeranthemum		neumayeri				Bull. Mens. Soc. Linn. Paris i. (1880) 266.	DOUBTFUL				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-10000 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-10000 >The Plant List v.1.0</a>	2012-02-11		https://wcvp.science.kew.org/taxon/260999-1	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-10000
wfo-0000000006	urn:lsid:ipni.org:names:211573-1	GCC-AE337128-0729-42CD-8E70-999A2C2CDDE0	Hasteola hastata	SPECIES		(L.) Pojark.	Asteraceae				Hasteola		hastata				Bot. Mater. Gerb. Bot. Inst. Komarova Akad. Nauk S.S.S.R. 20: 381 (1960)	SYNONYM	wfo-0000064637	wfo-0000096263		More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100000 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100000 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100000	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100000
wfo-0000000007	urn:lsid:ipni.org:names:249543-1	GCC-0B263D23-750A-4879-B5A3-999A90BAED0A	Solidago erecta	SPECIES	wfo-4000035732	Herb.Banks ex Pursh	Asteraceae				Solidago		erecta				Fl. Amer. Sept. 2: 542 (1813)	ACCEPTED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100001 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100001 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100001	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100001
wfo-0000000008	urn:lsid:ipni.org:names:161034-2	GCC-862B1E07-2CB8-46EC-82E8-999B7070F7B3	Mikania macbridei	SPECIES		B.L.Rob.	Asteraceae				Mikania		macbridei				Contr. Gray Herb. 73: 27 (1924)	SYNONYM	wfo-0000118505			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100002 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100002 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100002	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100002
wfo-0000000009		GCC-6CB045C3-6B79-4EA4-8B87-999B918FD8B0	Vernonia esotricha	SPECIES	wfo-4000040166	DC.	Asteraceae				Vernonia		esotricha					UNCHECKED				More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100003 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100003 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100003	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100003
wfo-0000000010	urn:lsid:ipni.org:names:63071-2	GCC-6DAA3527-3B6A-4128-BC6F-999C9108DACB	Coleosanthus scoparius	SPECIES		Kuntze	Asteraceae				Coleosanthus		scoparius				Revis. Gen. Pl. 1: 328 (1891)	SYNONYM	wfo-0000000796			More details could be found in <a href=http://www.theplantlist.org/tpl1.1/record/gcc-100005 >The Plant List v.1.1.</a> Originally in <a href=http://www.theplantlist.org/tpl/record/gcc-100005 >The Plant List v.1.0</a>	2012-02-11		http://www.theplantlist.org/tpl1.1/record/gcc-100005	gcc	A	http://www.theplantlist.org/tpl1.1/record/gcc-100005
