id,link,class_,order,family,genus,species,subspecies,original_name,root_name,authors,author_links,year,page_described,original_citation,original_citation_link,verbatim_citation,citation_group_link,type_locality_region,type_locality_detail,type_specimen,species_type_kind,collection_link,type_specimen_detail,nomenclature_status
2756,http://hesperomys.com/n/2756,Mammalia,Monotremata,Ornithorhynchidae,Ornithorhynchus,Ornithorhynchus anatinus,,Platypus Anatinus,anatinus,Shaw,http://hesperomys.com/h/62284,1799,Text to Plates 385–386,,,"Shaw, G. 1799. Platypus anatinus. The Duck-billed Platypus. The Naturalists' Miscellany: containing accurate and elegant coloured figures of the most curious and beautiful productions of nature; with descriptions in Latin and English in the Linnaean manne [From {Mammalia-review (MSW3)}: Nat. Misc., vol. 10, pl. 385-386] [From {Mammalia-review (MSW3)}: Nat. Misc., vol. 10, pl. 385-386] [From {Mammalia-review (MSW3)}: Nat. Misc., vol. 10, pl. 385-386] [From {Mammalia-review (MSW3)}: Nat. Misc., vol. 10, pl. 385-386] [From {Mammalia-review (MSW3)}: Nat. Misc., vol. 10, pl. 385-386] [From {Australia (Jackson & Groves 2015).pdf}: Shaw G (1799) The Naturalist's Miscellany: or coloured figures of natural objects, drawn and described immediately from nature. F.P. Nodder & Co., London. Volume 10. Text to Plates 385–386. [Jun 1799]]",http://hesperomys.com/cg/596,New South Wales,"""Australia, New South Wales, New Holland (= Sydney)."" (Wilson & Reeder, 2005, http://hesperomys.com/a/9291); ""Sydney, New South Wales, Australia."" (Jackson & Groves, 2015, http://hesperomys.com/a/34474)",,,,,available
2757,http://hesperomys.com/n/2757,Mammalia,Monotremata,Ornithorhynchidae,Ornithorhynchus,Ornithorhynchus anatinus,,Ornithorhynchus brevirostris,brevirostris,Ogilby,http://hesperomys.com/h/27418,1832,150,,,"Ogilby, W. 1832. On two new species of Mammalia from New Holland. Proc. Zool. Soc. Lond. 1831: 149-151 [From {Australia (Jackson & Groves 2015).pdf}: Ogilby W (1832) On two new species of Mammalia from New Holland. Proceedings of the Committee of Science and Correspondence of the Zoological Society of London (1831) 1, 149–151. [22 Nov 1832]]",http://hesperomys.com/cg/1,Tasmania,"""Swan River, Tasmania, Australia."" (Jackson & Groves, 2015, http://hesperomys.com/a/34474)",,,,,available
2758,http://hesperomys.com/n/2758,Mammalia,Monotremata,Ornithorhynchidae,Ornithorhynchus,Ornithorhynchus anatinus,,Ornithorynchus crispus,crispus,Macgillivray,http://hesperomys.com/h/65482,1827,128,,,"Macgillivray, W. 1827. Description of a new species of Ornithorynchus. Mem. Wernerian Nat. Hist. Soc. 6: 127-132 [From {Australia (Jackson & Groves 2015).pdf}: Macgillivray W (1827) Description of a new species of Ornithorhynchus. Memoirs of the Wernerian Natural History Society 6, 127–132.]",http://hesperomys.com/cg/1661,Tasmania,"""Tasmania, Australia."" (Jackson & Groves, 2015, http://hesperomys.com/a/34474)",,,,,available
2759,http://hesperomys.com/n/2759,Mammalia,Monotremata,Ornithorhynchidae,Ornithorhynchus,Ornithorhynchus anatinus,,Ornithorincus Fuscus,fuscus,Péron,http://hesperomys.com/h/3887,1807,"Plate 34, Fig. 1",,,"Péron, F. 1807. Voyage de Découvertes aux Terres Australes, Exécuté par Ordre de Sa Majesté l'Empereur et Roi, sur les Corvettes le Géographe, le Naturaliste, et la Goelette le Casurina, Pendant les Années 1800, 1801, 1802, 1803 et 1804. Tome premier. Par [From {Australia (Jackson & Groves 2015).pdf}: Péron F (1807) Voyage de Découvertes aux Terres Australes, Exécuté par Ordre de Sa Majesté l'Empereur et roi, sur les Corvettes le Géographe, le Naturaliste, et la Goelette le Casuarina, Pendant les Années 1800, 1801, 1802 et 1804. l'Imprimerie Royale, Paris. Plates.]",http://hesperomys.com/cg/601,New South Wales,"""Sydney, New South Wales, Australia."" (Jackson & Groves, 2015, http://hesperomys.com/a/34474)",,,,"""[No type in the MNHN.]"" (de Beaufort, 1966, http://hesperomys.com/a/35198)",available
2760,http://hesperomys.com/n/2760,Mammalia,Monotremata,Ornithorhynchidae,Ornithorhynchus,Ornithorhynchus anatinus,,Ornithorynchus laevis,laevis,Macgillivray,http://hesperomys.com/h/65482,1827,132,,,"Macgillivray, W. 1827. Description of a new species of Ornithorynchus. Mem. Wernerian Nat. Hist. Soc. 6: 127-132 [From {Australia (Jackson & Groves 2015).pdf}: Macgillivray W (1827) Description of a new species of Ornithorhynchus. Memoirs of the Wernerian Natural History Society 6, 127–132.]",http://hesperomys.com/cg/1661,,"""Nomen novum for Ornithorhynchus rufus Péron, 1807."" (Jackson & Groves, 2015, http://hesperomys.com/a/34474)",,,,,nomen_novum
2761,http://hesperomys.com/n/2761,Mammalia,Monotremata,Ornithorhynchidae,Ornithorhynchus,Ornithorhynchus anatinus,,Ornithorhynchus novae Hollandiae,novaehollandiae,Lacépède,http://hesperomys.com/h/35482,1800,78,,,"Lacépède, B.G.É. 1800. Nouvelle table méthodique de la classe des mammifères. pp. 66-86 Appendix to Anon. 1800. Séances des Écoles Normales, recueillies par des sténographes, et revues par les professeurs. Nouv. édn Tome huitème.",http://hesperomys.com/cg/300,New South Wales,"""Sydney, New South Wales, Australia."" (Jackson & Groves, 2015, http://hesperomys.com/a/34474)",,,,"""[No type in the MNHN.]"" (de Beaufort, 1966, http://hesperomys.com/a/35198)",available
2762,http://hesperomys.com/n/2762,Mammalia,Monotremata,Ornithorhynchidae,Ornithorhynchus,Ornithorhynchus anatinus,,Ornithorhynchus paradoxus,paradoxus,Blumenbach,http://hesperomys.com/h/28974,1800,205,,,"Blumenbach, J.F. 1800. Über das Schnabelthier (Ornithorhynchus paradoxus) ein neuentdecktes Geschlecht von Säugthieren des fünften Welttheils. Mag. Neuest. Zust. Naturk. 2: 205-214. [From {Australia (Jackson & Groves 2015).pdf}: Blumenbach JF (1800a) Über das Schnabelthier (Ornithorhynchus paradoxus) ein neuentdecktes Geschlecht von Säugthieren des fünften Welttheils. Magazin für den Neuesten Zustand Naturkunde mit Rücksicht auf die dazu Gehörigen Hülfswissenschaften 2, 205–214.]",http://hesperomys.com/cg/475,,"""Replacement name for Platypus anatinus Shaw, 1799."" (Jackson & Groves, 2015, http://hesperomys.com/a/34474)",,,,,nomen_novum
2763,http://hesperomys.com/n/2763,Mammalia,Monotremata,Ornithorhynchidae,Ornithorhynchus,Ornithorhynchus anatinus,,Ornithorhynchus anatinus phoxinus,phoxinus,Thomas,http://hesperomys.com/h/2483,1923,176,"Thomas, O. 1923. The Godman Exploration Fund: List of mammals from North Queensland collected by Mr. T. V. Sherrin. Annals and Magazine of Natural History (9)11(61):170-178. doi:10.1080/00222932308632835",http://hesperomys.com/a/19853,,,Queensland,"""Dinner Creek, Ravenshoe, Queensland, Australia. 2900 feet."" (Jackson & Groves, 2015, http://hesperomys.com/a/34474); ""Dinner Creek, Ravenshoe. 2900'."" (Thomas, 1923, http://hesperomys.com/a/19853)",BMNH 22.12.18.60,holotype,http://hesperomys.com/c/5,"""Type. Adult male. B.M. no. 22. 12. 18. 60. Original
number 184. Collected 20th June, 1922."" (Thomas, 1923, http://hesperomys.com/a/19853)",available
2764,http://hesperomys.com/n/2764,Mammalia,Monotremata,Ornithorhynchidae,Ornithorhynchus,Ornithorhynchus anatinus,,Ornithorincus Rufus,rufus,Péron,http://hesperomys.com/h/3887,1807,"Plate 34, Fig. 2",,,"Péron, F. 1807. Voyage de Découvertes aux Terres Australes, Exécuté par Ordre de Sa Majesté l'Empereur et Roi, sur les Corvettes le Géographe, le Naturaliste, et la Goelette le Casurina, Pendant les Années 1800, 1801, 1802, 1803 et 1804. Tome premier. Par [From {Australia (Jackson & Groves 2015).pdf}: Péron F (1807) Voyage de Découvertes aux Terres Australes, Exécuté par Ordre de Sa Majesté l'Empereur et roi, sur les Corvettes le Géographe, le Naturaliste, et la Goelette le Casuarina, Pendant les Années 1800, 1801, 1802 et 1804. l'Imprimerie Royale, Paris. Plates.]",http://hesperomys.com/cg/601,New South Wales,"""Sydney, New South Wales, Australia."" (Jackson & Groves, 2015, http://hesperomys.com/a/34474)",,,,"""[No type in the MNHN.]"" (de Beaufort, 1966, http://hesperomys.com/a/35198)",available
2765,http://hesperomys.com/n/2765,Mammalia,Monotremata,Ornithorhynchidae,Ornithorhynchus,Ornithorhynchus anatinus,,Ornithorhynchus anatinus triton,triton,Thomas,http://hesperomys.com/h/2483,1923,178,"Thomas, O. 1923. The Godman Exploration Fund: List of mammals from North Queensland collected by Mr. T. V. Sherrin. Annals and Magazine of Natural History (9)11(61):170-178. doi:10.1080/00222932308632835",http://hesperomys.com/a/19853,,,New South Wales,"""Type from the Victorian side of the Murray River, opposite Deniliquin, S.W. New South Wales. "" (Thomas, 1923, http://hesperomys.com/a/19853); ""Victorian side of the Murray River, opposite Deniliquin, SW New South Wales, Australia."" (Jackson & Groves, 2015, http://hesperomys.com/a/34474)",BMNH 84.5.15.1,holotype,http://hesperomys.com/c/5,"""Type. Adult male. B.M. no. 84.5.15.1. Collected and presented by Mr. J. Thies, of Deniliquin, N.S.W."" (Thomas, 1923, http://hesperomys.com/a/19853)",available
