50||Bacteria||||||||valid||TWG standards met|partial|2012|0|1996-06-13 14:51:08|0|184733|0|1|10|08/20/2014||valid|Bacteria
51||Schizomycetes||||||||invalid|unavailable, database artifact|Minimum taxonomic/nomenclature review|unknown|unknown|0|1996-06-13 14:51:08|0|0|0|1|60|03/02/2015|No|invalid|Schizomycetes
52||Archangiaceae||||||||invalid|unavailable, database artifact|Minimum taxonomic/nomenclature review|unknown|unknown|0|1996-06-13 14:51:08|0|0|0|1|140|03/02/2015|No|invalid|Archangiaceae
53||Pseudomonadales||||||||valid||TWG standards met|complete|2012|0|1996-06-13 14:51:08|956156|184799|0|1|100|03/02/2015|No|valid|Pseudomonadales
54||Rhodobacteriineae||||||||invalid|unavailable, database artifact|Minimum taxonomic/nomenclature review|unknown|unknown|0|1996-06-13 14:51:08|0|0|0|1|110|03/02/2015|No|invalid|Rhodobacteriineae
55||Pseudomonadineae||||||||invalid|unavailable, database artifact|Minimum taxonomic/nomenclature review|unknown|unknown|0|1996-06-13 14:51:08|0|0|0|1|110|03/02/2015|No|invalid|Pseudomonadineae
56||Nitrobacteraceae||||||||invalid|unavailable, database artifact|Minimum taxonomic/nomenclature review|unknown|unknown|0|1996-06-13 14:51:08|0|0|0|1|140|03/02/2015|No|invalid|Nitrobacteraceae
57||Nitrobacter||||||||valid||TWG standards met|complete|2012|0|1996-06-13 14:51:08|956340|177805|0|1|180|03/02/2015|No|valid|Nitrobacter
58||Nitrobacter||agilis||||||invalid|unavailable, database artifact|Minimum taxonomic/nomenclature review|||0|1996-06-13 14:51:08|0|0|0|1|220|03/02/2015|No|invalid|Nitrobacter agilis
59||Nitrobacter||flavus||||||invalid|unavailable, database artifact|Minimum taxonomic/nomenclature review|||0|1996-06-13 14:51:08|0|0|0|1|220|03/02/2015|No|invalid|Nitrobacter flavus
956340||Bradyrhizobiaceae||||||||valid||TWG standards met|complete|2012|0|2015-03-02 13:25:08|956260|184763|0|1|140|03/02/2015|No|valid|Bradyrhizobiaceae
