name	|	uid	|	type	|	uniqname	|	sourceinfo	|	
!Orthotrichum mandonii	|	7044433	|		|		|	ncbi:2606041	|	
"Acetobacter lovaniense" (sic) Frateur 1950	|	903569	|		|		|	ncbi:104100	|	
"Acetobacter melanogenum (sic) var. malto-saccharovorans" Frateur 1950	|	2772	|		|		|	ncbi:442	|	
"Acetobacter melanogenum (sic) var. maltovorans" Frateur 1950	|	2772	|		|		|	ncbi:442	|	
"Acetobacterium" Ludwig 1898	|	551919	|		|		|	ncbi:434	|	
"Achromobacter globiformis" (Conn 1928) Bergey et al. 1930	|	430839	|		|		|	ncbi:1665	|	
"Actinobacillus muris" (de Mello and Pais 1918) Wilson and Miles 1955	|	841419	|		|		|	ncbi:34105	|	
"Aerobacter" Hormaeche and Edwards 1958	|	424061	|		|		|	ncbi:547	|	
"Alysiosphaera europeae" Snaidr et al. 2002	|	4780327	|		|		|	ncbi:260080	|	
Arius felis	|	139650	|		|		|	ncbi:75286,gbif:5202927,irmng:10572147	|	
