1|10|Kingdom|10|10|07/11/1996
1|20|Subkingdom|10|10|07/11/1996
1|30|Phylum|20|10|07/11/1996
1|40|Subphylum|30|30|07/11/1996
1|50|Superclass|40|30|07/11/1996
1|60|Class|50|30|07/11/1996
1|70|Subclass|60|60|07/11/1996
1|80|Infraclass|70|60|07/11/1996
1|90|Superorder|80|60|07/11/1996
1|100|Order|90|60|07/11/1996
1|110|Suborder|100|100|07/11/1996
1|120|Infraorder|110|100|07/11/1996
1|130|Superfamily|120|100|07/11/1996
1|140|Family|130|100|07/11/1996
1|150|Subfamily|140|140|07/11/1996
1|160|Tribe|150|140|07/11/1996
1|170|Subtribe|160|140|07/11/1996
1|180|Genus|170|140|07/11/1996
1|190|Subgenus|180|180|07/11/1996
1|220|Species|190|180|07/11/1996
1|230|Subspecies|220|180|07/11/1996
2|10|Kingdom|10|10|06/13/1996
2|20|Subkingdom|10|10|06/04/2004
2|25|Infrakingdom|20|10|08/20/2014
2|30|Phylum|25|10|08/20/2014
2|40|Subphylum|30|30|06/04/2004
2|45|Infraphylum|40|30|08/20/2014
2|47|Parvphylum|45|30|08/20/2014
2|50|Superclass|47|30|08/20/2014
2|60|Class|50|30|06/04/2004
2|70|Subclass|60|60|06/04/2004
2|80|Infraclass|70|60|06/04/2004
2|90|Superorder|80|60|06/04/2004
2|100|Order|90|60|06/04/2004
2|110|Suborder|100|100|06/04/2004
2|120|Infraorder|110|100|06/04/2004
2|130|Superfamily|120|100|06/04/2004
2|140|Family|130|100|06/04/2004
2|150|Subfamily|140|140|06/04/2004
2|160|Tribe|150|140|06/04/2004
2|170|Subtribe|160|140|06/04/2004
2|180|Genus|170|140|06/04/2004
2|190|Subgenus|180|180|06/04/2004
2|220|Species|190|180|06/04/2004
2|230|Subspecies|220|180|06/04/2004
2|240|Variety|230|180|05/10/2012
3|10|Kingdom|10|10|06/13/1996
3|20|Subkingdom|10|10|06/13/1996
3|25|Infrakingdom|20|10|03/19/2012
3|27|Superdivision|25|10|08/20/2014
3|30|Division|27|10|08/20/2014
3|40|Subdivision|30|30|06/13/1996
3|45|Infradivision|40|30|03/19/2012
3|50|Superclass|45|30|03/19/2012
3|60|Class|50|30|03/19/2012
3|70|Subclass|60|60|06/13/1996
3|80|Infraclass|70|60|08/20/2014
3|90|Superorder|80|60|08/20/2014
3|100|Order|90|60|06/13/1996
3|110|Suborder|100|100|06/13/1996
3|140|Family|110|100|06/13/1996
3|150|Subfamily|140|140|06/13/1996
3|160|Tribe|150|140|06/13/1996
3|170|Subtribe|160|140|06/13/1996
3|180|Genus|170|140|06/13/1996
3|190|Subgenus|180|180|06/13/1996
3|200|Section|190|180|06/13/1996
3|210|Subsection|200|180|06/13/1996
3|220|Species|210|180|06/13/1996
3|230|Subspecies|220|180|06/13/1996
3|240|Variety|220|180|06/13/1996
3|250|Subvariety|240|180|06/13/1996
3|260|Form|220|180|06/13/1996
3|270|Subform|260|180|06/13/1996
4|10|Kingdom|10|10|06/13/1996
4|20|Subkingdom|10|10|03/04/1999
4|30|Division|20|10|03/04/1999
4|40|Subdivision|30|30|03/04/1999
4|60|Class|40|30|03/04/1999
4|70|Subclass|60|60|03/04/1999
4|90|Superorder|70|60|03/19/2012
4|100|Order|90|60|03/04/1999
4|110|Suborder|100|100|03/04/1999
4|140|Family|110|100|03/04/1999
4|150|Subfamily|140|140|03/04/1999
4|160|Tribe|150|140|03/04/1999
4|170|Subtribe|160|140|03/04/1999
4|180|Genus|170|140|03/04/1999
4|190|Subgenus|180|180|03/04/1999
4|200|Section|190|180|03/04/1999
4|210|Subsection|200|180|03/04/1999
4|220|Species|210|180|03/04/1999
4|230|Subspecies|220|180|03/04/1999
4|240|Variety|220|180|03/04/1999
4|250|Subvariety|240|180|03/04/1999
4|260|Form|220|180|03/04/1999
4|270|Subform|260|180|03/04/1999
5|10|Kingdom|10|10|06/13/1996
5|20|Subkingdom|10|10|06/13/1996
5|25|Infrakingdom|20|10|01/29/2013
