ID	Parent ID	Name	Authorship	Rank	Status	External link
1		Apidae		family	accepted	https://moure.cria.org.br/catalogue?id=1
2	1	Andreninae	Latreille, 1802	subfamily	accepted	https://moure.cria.org.br/catalogue?id=83520
3	2	Andrenini	Latreille, 1802	tribe	accepted	https://moure.cria.org.br/catalogue?id=84161
4	3	Alocandrena	Michener, 1986	genus	accepted	https://moure.cria.org.br/catalogue?id=84167
5	4	Alocandrena porteri	Michener, 1986	species	accepted	https://moure.cria.org.br/catalogue?id=84169
6	3	Andrena	Fabricius, 1775	genus	accepted	https://moure.cria.org.br/catalogue?id=84168
7	6	Aporandrena	Lanham, 1949	subgenus	accepted	https://moure.cria.org.br/catalogue?id=84177
8	7	Andrena kraussi	Michener, 1954	species	accepted	https://moure.cria.org.br/catalogue?id=84182
9	6	Callandrena	Cockerell, 1898	subgenus	accepted	https://moure.cria.org.br/catalogue?id=84178
10	9	Andrena aerifera	LaBerge, 1967	species	accepted	https://moure.cria.org.br/catalogue?id=84208
11	9	Andrena aeripes	LaBerge, 1967	species	accepted	https://moure.cria.org.br/catalogue?id=84214
12	9	Andrena agilis	Smith, 1879	species	accepted	https://moure.cria.org.br/catalogue?id=84215
13	9	Andrena amarilla	Cockerell, 1949	species	accepted	https://moure.cria.org.br/catalogue?id=84194
14	9	Andrena barberi	Cockerell, 1898	species	accepted	https://moure.cria.org.br/catalogue?id=84197
15	9	Andrena bilimeki	LaBerge, 1967	species	accepted	https://moure.cria.org.br/catalogue?id=84193
16	9	Andrena discreta	Smith, 1879	species	accepted	https://moure.cria.org.br/catalogue?id=84192
17	9	Andrena dreisbachorum	LaBerge, 1967	species	accepted	https://moure.cria.org.br/catalogue?id=84209
18	9	Andrena fulminea	LaBerge, 1967	species	accepted	https://moure.cria.org.br/catalogue?id=84195
19	9	Andrena fulminoides	LaBerge, 1967	species	accepted	https://moure.cria.org.br/catalogue?id=84202
20	9	Andrena fumosa	LaBerge, 1967	species	accepted	https://moure.cria.org.br/catalogue?id=84207
21	9	Andrena hondurasica	Cockerell, 1949	species	accepted	https://moure.cria.org.br/catalogue?id=84185
22	9	Andrena jazleya	Pohl & Larkin, 2006	species	accepted	https://moure.cria.org.br/catalogue?id=84191
23	9	Andrena levigata	LaBerge, 1967	species	accepted	https://moure.cria.org.br/catalogue?id=84196
24	9	Andrena limatula	LaBerge, 1967	species	accepted	https://moure.cria.org.br/catalogue?id=84212
25	9	Andrena micheneriana	LaBerge, 1978	species	accepted	https://moure.cria.org.br/catalogue?id=84201
26	9	Andrena optanda	LaBerge, 1967	species	accepted	https://moure.cria.org.br/catalogue?id=84204
27	9	Andrena panamensis	Michener, 1954	species	accepted	https://moure.cria.org.br/catalogue?id=84203
28	9	Andrena parilis	LaBerge, 1967	species	accepted	https://moure.cria.org.br/catalogue?id=84200
29	9	Andrena perpunctata	LaBerge, 1967	species	accepted	https://moure.cria.org.br/catalogue?id=84206
30	9	Andrena reflexa	Cresson, 1872	species	accepted	https://moure.cria.org.br/catalogue?id=84186
31	9	Andrena repanda	LaBerge, 1967	species	accepted	https://moure.cria.org.br/catalogue?id=84211
32	9	Andrena rubens	LaBerge, 1967	species	accepted	https://moure.cria.org.br/catalogue?id=84189
33	9	Andrena simulata	Smith, 1879	species	accepted	https://moure.cria.org.br/catalogue?id=84190
34	9	Andrena sodalis	Smith, 1879	species	accepted	https://moure.cria.org.br/catalogue?id=84188
35	9	Andrena solivaga	LaBerge, 1967	species	accepted	https://moure.cria.org.br/catalogue?id=84213
36	9	Andrena uyacensis	Cockerell, 1949	species	accepted	https://moure.cria.org.br/catalogue?id=84187
37	9	Andrena vidalesi	Cockerell, 1949	species	accepted	https://moure.cria.org.br/catalogue?id=84199
38	9	Andrena vulpoides	LaBerge, 1967	species	accepted	https://moure.cria.org.br/catalogue?id=84205
39	6	Charitandrena	Hedicke, 1933	subgenus	accepted	https://moure.cria.org.br/catalogue?id=84176
40	39	Andrena toluca	LaBerge, 1969	species	accepted	https://moure.cria.org.br/catalogue?id=84603
41	6	Plastandrena	Hedicke, 1933	subgenus	accepted	https://moure.cria.org.br/catalogue?id=84173
42	41	Andrena argemonis	Cockerell, 1896	species	accepted	https://moure.cria.org.br/catalogue?id=84227
43	6	Andrena deppeana	Cockerell, 1910	species	accepted	https://moure.cria.org.br/catalogue?id=84231
44	6	Andrena fastuosa	Smith, 1879	species	accepted	https://moure.cria.org.br/catalogue?id=84233
45	6	Andrena orizabibia	Strand, 1919	species	accepted	https://moure.cria.org.br/catalogue?id=84232
46	6	Incertae sedis		species	accepted	https://moure.cria.org.br/catalogue?id=84175
47	2	Calliopsini	Robertson, 1922	tribe	accepted	https://moure.cria.org.br/catalogue?id=84158
48	47	Acamptopoeum	Cockerell, 1905	genus	accepted	https://moure.cria.org.br/catalogue?id=84321
49	48	Acamptopoeum argentinum	(Friese, 1906)	species	accepted	https://moure.cria.org.br/catalogue?id=84332
50	48	Acamptopoeum calchaqui	Compagnucci, 2004	species	accepted	https://moure.cria.org.br/catalogue?id=84326
51	48	Acamptopoeum colombiensis	Shinn, 1965	species	accepted	https://moure.cria.org.br/catalogue?id=84324
52	48	Acamptopoeum fernandezi	González, 2004	species	accepted	https://moure.cria.org.br/catalogue?id=84322
53	48	Acamptopoeum inauratum	(Cockerell, 1926)	species	accepted	https://moure.cria.org.br/catalogue?id=84335
54	48	Acamptopoeum melanogaster	Compagnucci, 2004	species	accepted	https://moure.cria.org.br/catalogue?id=84328
